,TEAM,GMS,TOTAL,AVG,PCT,VALUE_MILLIONS
0,Chicago Bulls,41,888882,21680,103.6,2500
1,Dallas Mavericks,41,811366,19789,103.1,1450
2,Sacramento Kings,41,721928,17608,100.6,1075
3,Miami Heat,41,805400,19643,100.2,1350
4,Toronto Raptors,41,813050,19830,100.2,1125
5,Los Angeles Clippers,41,782609,19088,100.1,2000
6,Cleveland Cavaliers,41,843042,20562,100,1200
7,Golden State Warriors,41,803436,19596,100,2600
8,Oklahoma City Thunder,41,746323,18203,100,1025
9,New York Knicks,41,810741,19774,99.8,3300
10,Boston Celtics,41,760690,18553,99.6,2200
11,Los Angeles Lakers,41,776917,18949,99.4,3000
12,Portland Trail Blazers,41,792029,19317,99.4,1050
13,San Antonio Spurs,41,755347,18423,99.2,1175
14,Utah Jazz,41,806605,19673,98.8,910
15,Orlando Magic,41,727875,17753,94.2,920
16,New Orleans Pelicans,41,663099,16173,94.1,750
17,Houston Rockets,41,695903,16973,94.1,1650
18,Phoenix Suns,41,708639,17283,93.8,1100
19,Indiana Pacers,41,684578,16697,91.9,880
20,Memphis Grizzlies,41,677314,16519,91.2,790
21,Charlotte Hornets,41,710643,17332,90.9,780
22,Philadelphia 76ers,41,710557,17330,85.3,800
23,Atlanta Hawks,41,654306,15958,85.2,885
24,Brooklyn Nets,41,632608,15429,85.2,1800
25,Milwaukee Bucks,41,648952,15828,84.6,785
26,Washington Wizards,41,697107,17002,83.8,1000
27,Denver Nuggets,41,605585,14770,77.1,890
28,Minnesota Timberwolves,41,607203,14809,76.5,770
29,Detroit Pistons,41,655141,15979,72.4,900
