,TEAM,GMS,TOTAL,AVG,PCT,VALUE_MILLIONS,ELO,CONF,cluster
0,Chicago Bulls,41,888882,21680,103.6,2500.0,1519,East,1
1,Dallas Mavericks,41,811366,19789,103.1,1450.0,1420,West,1
2,Sacramento Kings,41,721928,17608,100.6,1075.0,1393,West,0
3,Miami Heat,41,805400,19643,100.2,1350.0,1569,East,1
4,Toronto Raptors,41,813050,19830,100.2,1125.0,1600,East,1
5,Los Angeles Clippers,41,782609,19088,100.1,2000.0,1636,West,1
6,Cleveland Cavaliers,41,843042,20562,100.0,1200.0,1545,East,1
7,Golden State Warriors,41,803436,19596,100.0,2600.0,1770,West,1
8,Oklahoma City Thunder,41,746323,18203,100.0,1025.0,1543,West,0
9,New York Knicks,41,810741,19774,99.8,3300.0,1374,East,1
10,Boston Celtics,41,760690,18553,99.6,2200.0,1587,East,1
11,Los Angeles Lakers,41,776917,18949,99.4,3000.0,1367,West,1
12,Portland Trail Blazers,41,792029,19317,99.4,1050.0,1563,West,1
13,San Antonio Spurs,41,755347,18423,99.2,1175.0,1661,West,0
14,Utah Jazz,41,806605,19673,98.8,910.0,1617,West,1
15,Orlando Magic,41,727875,17753,94.2,920.0,1352,East,0
16,New Orleans Pelicans,41,663099,16173,94.1,750.0,1482,West,2
17,Houston Rockets,41,695903,16973,94.1,1650.0,1602,West,0
18,Phoenix Suns,41,708639,17283,93.8,1100.0,1340,West,0
19,Indiana Pacers,41,684578,16697,91.9,880.0,1526,East,0
20,Memphis Grizzlies,41,677314,16519,91.2,790.0,1482,West,2
21,Charlotte Hornets,41,710643,17332,90.9,780.0,1463,East,0
22,Philadelphia 76ers,41,710557,17330,85.3,800.0,1338,East,0
23,Atlanta Hawks,41,654306,15958,85.2,885.0,1479,East,2
24,Brooklyn Nets,41,632608,15429,85.2,1800.0,1372,East,2
25,Milwaukee Bucks,41,648952,15828,84.6,785.0,1502,East,2
26,Washington Wizards,41,697107,17002,83.8,1000.0,1587,East,0
27,Denver Nuggets,41,605585,14770,77.1,890.0,1552,West,2
28,Minnesota Timberwolves,41,607203,14809,76.5,770.0,1463,West,2
29,Detroit Pistons,41,655141,15979,72.4,900.0,1441,East,2
